"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep001","W_shape0p6_HR067","random",0.3,250,250,1,10003,"IPDfromKM",NA,NA,NA,NA,NA,31.384562559971,0.3,200,150,0.0403780245095263,0.0372920724835508,0.0388350484965386,352,0.0412673267769302,0.0378198179222414,0.0395435723495858,-0.00509078575457333,0.0615502047461192,0.666666666666667,0.888888888888889,3,8
"W_shape0p6_HR067_random_c030_n250v250_rep001","W_shape0p6_HR067","random",0.3,250,250,1,10003,"kmdata",NA,NA,NA,NA,NA,31.384562559971,0.3,200,150,0.0403780245095263,0.0372920724835508,0.0388350484965386,352,0.0289113008432311,0.0208422682491282,0.0248767845461796,-0.043094915502206,0.234256664435175,0.888888888888889,1.22222222222222,3,8
"W_shape0p6_HR067_random_c030_n250v250_rep001","W_shape0p6_HR067","random",0.3,250,250,1,10003,"KMtoIPD",NA,NA,NA,NA,NA,31.384562559971,0.3,200,150,0.0403780245095263,0.0372920724835508,0.0388350484965386,352,0.0418619449404425,0.0369724754112313,0.0394172101758369,-0.00459404068579083,0.0653257288461786,5.88888888888889,22,19,44
"W_shape0p6_HR067_random_c030_n250v250_rep002","W_shape0p6_HR067","random",0.3,250,250,2,10004,"IPDfromKM",NA,NA,NA,NA,NA,37.2494964306321,0.3,193,157,0.0390354568848339,0.0416190043573369,0.0403272306210854,352,0.0484222687140576,0.0510169087807189,0.0497195887473883,-0.0297457431684152,-0.143498327519449,1.88888888888889,0.333333333333333,10,3
"W_shape0p6_HR067_random_c030_n250v250_rep002","W_shape0p6_HR067","random",0.3,250,250,2,10004,"kmdata",NA,NA,NA,NA,NA,37.2494964306321,0.3,193,157,0.0390354568848339,0.0416190043573369,0.0403272306210854,352,0.0314523555419202,0.0317459346151656,0.0315991450785429,-0.0142170836182415,0.0429113569108139,1,1.44444444444444,3,6
"W_shape0p6_HR067_random_c030_n250v250_rep002","W_shape0p6_HR067","random",0.3,250,250,2,10004,"KMtoIPD",NA,NA,NA,NA,NA,37.2494964306321,0.3,193,157,0.0390354568848339,0.0416190043573369,0.0403272306210854,352,0.0485645464461289,0.0513548864039986,0.0499597164250637,0.000885148572015215,-0.154274578450271,5.66666666666667,14.1111111111111,13,34
"W_shape0p6_HR067_random_c030_n250v250_rep003","W_shape0p6_HR067","random",0.3,250,250,3,10005,"IPDfromKM",NA,NA,NA,NA,NA,41.8570683451134,0.3,189,161,0.0372730116897519,0.0370944806993012,0.0371837461945266,352,0.0349243126910819,0.0391686714750044,0.0370464920830431,0.00341064798329704,-0.2585103708159,1.77777777777778,0,12,0
"W_shape0p6_HR067_random_c030_n250v250_rep003","W_shape0p6_HR067","random",0.3,250,250,3,10005,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep003","W_shape0p6_HR067","random",0.3,250,250,3,10005,"KMtoIPD",NA,NA,NA,NA,NA,41.8570683451134,0.3,189,161,0.0372730116897519,0.0370944806993012,0.0371837461945266,352,0.0342392498573732,0.0397623885613308,0.037000819209352,0.00978228451934071,-0.348084661569937,10.8888888888889,18.1111111111111,25,34
"W_shape0p6_HR067_random_c030_n250v250_rep004","W_shape0p6_HR067","random",0.3,250,250,4,10006,"IPDfromKM",NA,NA,NA,NA,NA,35.3008211340677,0.3,191,159,0.0320565824819395,0.0366758240478407,0.0343662032648901,352,0.0475734207530756,0.0396999433130348,0.0436366820330552,-0.00765521769585636,0.357340669629921,0.555555555555556,0.111111111111111,3,1
"W_shape0p6_HR067_random_c030_n250v250_rep004","W_shape0p6_HR067","random",0.3,250,250,4,10006,"kmdata",NA,NA,NA,NA,NA,35.3008211340677,0.3,191,159,0.0320565824819395,0.0366758240478407,0.0343662032648901,352,0.0255282472775691,0.0277883656145216,0.0266583064460453,0.0484445683535492,-0.229288093326608,1.33333333333333,0.777777777777778,7,5
"W_shape0p6_HR067_random_c030_n250v250_rep004","W_shape0p6_HR067","random",0.3,250,250,4,10006,"KMtoIPD",NA,NA,NA,NA,NA,35.3008211340677,0.3,191,159,0.0320565824819395,0.0366758240478407,0.0343662032648901,352,0.0471966267239167,0.0393224713967217,0.0432595490603192,0.00861168846011295,0.385883670390191,7.66666666666667,17,18,38
"W_shape0p6_HR067_random_c030_n250v250_rep005","W_shape0p6_HR067","random",0.3,250,250,5,10007,"IPDfromKM",NA,NA,NA,NA,NA,29.2040340321589,0.3,191,159,0.0433899745642521,0.0343862772285916,0.0388881258964218,352,0.04455208591603,0.0474857265675593,0.0460189062417947,-0.0317942988151814,-0.103480673790698,0.777777777777778,0.111111111111111,4,1
"W_shape0p6_HR067_random_c030_n250v250_rep005","W_shape0p6_HR067","random",0.3,250,250,5,10007,"kmdata",NA,NA,NA,NA,NA,29.2040340321589,0.3,191,159,0.0433899745642521,0.0343862772285916,0.0388881258964218,352,0.0283612630440818,0.0367955653993982,0.03257841422174,-0.0310539681556412,-0.129977527988604,0.111111111111111,0.333333333333333,1,2
