"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep001","W_shape0p6_HR067","random",0.3,250,250,1,212601,"IPDfromKM",NA,NA,NA,NA,NA,31.8989288478578,0.3,196,154,0.0306201522935125,0.00507637333844664,0.0178482628159796,1255,0.0312915783496458,0.00563905497470183,0.0184653166621738,0.121647652709446,-0.94744478925019,0,0.555555555555556,0,5
"W_shape0p6_HR067_random_c030_n250v250_rep001","W_shape0p6_HR067","random",0.3,250,250,1,212601,"kmdata",NA,NA,NA,NA,NA,31.8989288478578,0.3,196,154,0.0306201522935125,0.00507637333844664,0.0178482628159796,1255,0.0316559194604879,0.00452902900327262,0.0180924742318803,0.11467513917546,-1.07960909541524,0,1.33333333333333,0,5
"W_shape0p6_HR067_random_c030_n250v250_rep001","W_shape0p6_HR067","random",0.3,250,250,1,212601,"KMtoIPD",NA,NA,NA,NA,NA,31.8989288478578,0.3,196,154,0.0306201522935125,0.00507637333844664,0.0178482628159796,1255,0.0300473373144022,0.00479306020343163,0.0174201987589169,0.147474036609119,-0.929746999406308,18.2222222222222,22.7777777777778,30,45
"W_shape0p6_HR067_random_c030_n250v250_rep002","W_shape0p6_HR067","random",0.3,250,250,2,212602,"IPDfromKM",NA,NA,NA,NA,NA,39.9375520488519,0.3,196,154,0.146900519338918,0.113006123148483,0.129953321243701,1151,0.137374589560164,0.106245859604041,0.121810224582103,0.702670038792807,-7.89946062698848,0.111111111111111,1.44444444444444,1,10
"W_shape0p6_HR067_random_c030_n250v250_rep002","W_shape0p6_HR067","random",0.3,250,250,2,212602,"kmdata",NA,NA,NA,NA,NA,39.9375520488519,0.3,196,154,0.146900519338918,0.113006123148483,0.129953321243701,1151,0.13739447415492,0.106179977918803,0.121787226036861,0.693349319247717,-7.75988329540416,0.888888888888889,2.77777777777778,4,11
"W_shape0p6_HR067_random_c030_n250v250_rep002","W_shape0p6_HR067","random",0.3,250,250,2,212602,"KMtoIPD",NA,NA,NA,NA,NA,39.9375520488519,0.3,196,154,0.146900519338918,0.113006123148483,0.129953321243701,1151,0.137400928175383,0.105906866510026,0.121653897342704,0.596350881156442,-7.8938912088324,39.1111111111111,8.66666666666667,72,27
"W_shape0p6_HR067_random_c030_n250v250_rep003","W_shape0p6_HR067","random",0.3,250,250,3,212603,"IPDfromKM",NA,NA,NA,NA,NA,33.4890435736462,0.3,195,155,0.024363123025601,0.00490127223517629,0.0146321976303887,1095,0.0259936068646266,0.00379231477167632,0.0148929608181514,0.0944255685743391,-0.898961041838284,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep003","W_shape0p6_HR067","random",0.3,250,250,3,212603,"kmdata",NA,NA,NA,NA,NA,33.4890435736462,0.3,195,155,0.024363123025601,0.00490127223517629,0.0146321976303887,1095,0.0252699952802417,0.00429326225470499,0.0147816287674733,0.0934014423281173,-0.932846943606382,0.555555555555556,0.666666666666667,5,5
"W_shape0p6_HR067_random_c030_n250v250_rep003","W_shape0p6_HR067","random",0.3,250,250,3,212603,"KMtoIPD",NA,NA,NA,NA,NA,33.4890435736462,0.3,195,155,0.024363123025601,0.00490127223517629,0.0146321976303887,1095,0.0233326702539498,0.00439017821382317,0.0138614242338865,0.0629042337352068,-0.864430600388046,14.8888888888889,24.4444444444444,24,54
"W_shape0p6_HR067_random_c030_n250v250_rep004","W_shape0p6_HR067","random",0.3,250,250,4,212604,"IPDfromKM",NA,NA,NA,NA,NA,30.7130455473134,0.3,194,156,0.0432701034514598,0.00450964599256883,0.0238898747220143,1046,0.0424188573630663,0.00536294487140554,0.0238909011172359,0.148062736873381,-0.959324553649619,1.11111111111111,0,7,0
"W_shape0p6_HR067_random_c030_n250v250_rep004","W_shape0p6_HR067","random",0.3,250,250,4,212604,"kmdata",NA,NA,NA,NA,NA,30.7130455473134,0.3,194,156,0.0432701034514598,0.00450964599256883,0.0238898747220143,1046,0.0428570232643629,0.00583339913043403,0.0243452111973984,0.157688967264642,-1.38039841591423,0.777777777777778,1.11111111111111,4,6
"W_shape0p6_HR067_random_c030_n250v250_rep004","W_shape0p6_HR067","random",0.3,250,250,4,212604,"KMtoIPD",NA,NA,NA,NA,NA,30.7130455473134,0.3,194,156,0.0432701034514598,0.00450964599256883,0.0238898747220143,1046,0.0421324458541526,0.00504253322751984,0.0235874895408362,0.118009466780468,-0.982772341744186,16.7777777777778,28.1111111111111,31,52
